IDX,IPC,CYCLE,INSTNUM,REGR,REGW,ROBR,ROBW,MEMR,MEMW,BRANCH,LOADDEP,STOREDEP,PVF
1311,1.427351,2622000.0,3735046,1.9473291380625477,1.0365938215102974,2.37941647597254,2.988034706331045,0.4240057208237986,0.14685697940503434,0.10501716247139588,0.4274946605644546,0.14803356216628527,0.49306
1312,1.427607,2624000.0,3738564,1.9472149390243902,1.0365282012195123,2.379672256097561,2.988452743902439,0.42379268292682926,0.14677896341463414,0.10510823170731708,0.42727896341463417,0.14795464939024391,0.49281
1313,1.427872,2626000.0,3742108,1.9471070068545315,1.036470297029703,2.3799356435643566,2.9888815689261232,0.4235807311500381,0.1466991622239147,0.1051987814166032,0.42706435643564356,0.14787395277989338,0.4927
1314,1.428125,2628000.0,3745622,1.9469897260273972,1.0364014459665145,2.380189117199391,2.9893017503805175,0.4233675799086758,0.14662176560121765,0.10528957382039573,0.42684931506849316,0.1477956621004566,0.49397
1315,1.428389,2630000.0,3749165,1.9468885931558935,1.0363479087452472,2.380451330798479,2.9897269961977186,0.42315665399239544,0.14654220532319392,0.10537946768060837,0.42663536121673,0.14771520912547528,0.49397
1316,1.428431,2632000.0,3752127,1.9466063829787235,1.036158434650456,2.3805630699088147,2.9898776595744683,0.422938829787234,0.14647188449848025,0.10547188449848025,0.4264183130699088,0.14764437689969606,0.49327
1317,1.428544,2634000.0,3755276,1.9469901290812452,1.036381548974943,2.3806290812452544,2.9900649202733485,0.4231932422171602,0.14655049354593774,0.10540508731966591,0.4266818526955201,0.14772209567198177,0.49327
1318,1.428634,2636000.0,3758362,1.9473330804248863,1.0365883915022762,2.38065971168437,2.9901528831562976,0.42344613050075874,0.14660432473444612,0.10533080424886192,0.4269320940819423,0.14778224582701063,0.49304
1319,1.428745,2638000.0,3761508,1.9476842304776345,1.0368051554207733,2.38070773313116,2.9902771038665654,0.4237084912812737,0.14666868840030325,0.10525701288855194,0.4271914329037149,0.14783889310083395,0.49304
1320,1.428836,2640000.0,3764598,1.9480193181818182,1.0370166666666667,2.3807390151515153,2.9903670454545455,0.42396212121212123,0.14672272727272728,0.10518295454545455,0.427442803030303,0.1478931818181818,0.49251
1321,1.428924,2642000.0,3767683,1.9483660105980318,1.037221044663134,2.380769114307343,2.990452687358062,0.4242134746404239,0.14677630582891749,0.10510900832702498,0.42769152157456475,0.1479542013626041,0.49251
1322,1.428855,2644000.0,3770353,1.9484568835098335,1.0372114220877457,2.3807394099848715,2.9903831316187595,0.4242034795763994,0.14678819969742815,0.10509795763993948,0.4276713313161876,0.14795574886535554,0.49251
1323,1.428672,2646000.0,3772720,1.948120559334845,1.0369954648526076,2.380651549508692,2.990144746787604,0.4240188964474679,0.14675850340136054,0.10515230536659108,0.4274882842025699,0.14792668178382465,0.49208
1324,1.428726,2648000.0,3775716,1.9483897280966767,1.037137839879154,2.3806978851963745,2.9902817220543807,0.42420468277945617,0.14682288519637463,0.10511102719033233,0.4276831570996979,0.14799093655589124,0.49249
1325,1.428817,2650000.0,3778807,1.9487222641509434,1.0373471698113208,2.380729433962264,2.9903705660377358,0.4244569811320755,0.1468766037735849,0.10503735849056604,0.4279332075471698,0.14804490566037737,0.49299
1326,1.42891,2652000.0,3781907,1.9490690045248869,1.037551282051282,2.38076395173454,2.990462669683258,0.42470852187028657,0.14693288084464556,0.10496380090497738,0.4281809954751131,0.148105580693816,0.49304
1327,1.429018,2654000.0,3785043,1.9494129615674454,1.0377716654107008,2.3808082140165787,2.9905855312735494,0.42496872645064054,0.1469939713639789,0.10489073097211755,0.428439713639789,0.14815900527505652,0.49309
1328,1.429104,2656000.0,3788125,1.9497541415662651,1.0379759036144578,2.3808369728915664,2.9906709337349398,0.42521762048192774,0.14704706325301206,0.10481739457831325,0.4286867469879518,0.1482191265060241,0.49401
1329,1.429076,2658000.0,3790903,1.9498999247554551,1.0380131677953348,2.380839352896915,2.9906779533483823,0.42525996990218207,0.14707072987208428,0.10480248306997743,0.42871896162528217,0.14823513920240783,0.49367
1330,1.42894,2660000.0,3793395,1.9496733082706768,1.0378522556390977,2.380775187969925,2.99048007518797,0.42509473684210525,0.14705075187969924,0.10484248120300751,0.42855187969924813,0.14821503759398497,0.49367
1331,1.428927,2662000.0,3796213,1.9498046581517656,1.0379094665664914,2.380788504883546,2.9905454545454546,0.42521712997746053,0.1470931630353118,0.10482006010518408,0.42868482344102177,0.14825694966190833,0.49434
1332,1.429015,2664000.0,3799299,1.9501403903903904,1.038112987987988,2.3808186936936937,2.990631756756757,0.4254658408408408,0.14714602102102103,0.104746996996997,0.42893093093093093,0.14831606606606607,0.49445
1333,1.429124,2666000.0,3802441,1.9504853713428356,1.0383259564891223,2.380864591147787,2.990752063015754,0.4257231807951988,0.14720930232558138,0.10467441860465117,0.42918529632408103,0.14837171792948237,0.49432
1334,1.429213,2668000.0,3805531,1.950814467766117,1.0385333583208396,2.3808954272863567,2.9908418290854573,0.42597263868065965,0.1472623688155922,0.10460157421289355,0.42943253373313345,0.14842391304347827,0.49457
1335,1.429301,2670000.0,3808618,1.9511550561797752,1.038734456928839,2.3809258426966293,2.9909262172284645,0.4262205992509363,0.14731498127340825,0.10452883895131086,0.4296771535580524,0.14848464419475654,0.49421
1336,1.429274,2672000.0,3811397,1.9512952844311378,1.0387904191616766,2.38093375748503,2.990960329341317,0.4263012724550898,0.14734805389221556,0.10450823353293413,0.42975299401197603,0.14850935628742515,0.49435
1337,1.429139,2674000.0,3813891,1.9511379955123411,1.038658937920718,2.3808448017950634,2.9907228870605835,0.42614472700074796,0.14732460732984293,0.10452655198204937,0.42959349289454,0.1484857890800299,0.49435
1338,1.429062,2676000.0,3816538,1.9511177130044843,1.038618086696562,2.3808333333333334,2.990713004484305,0.42618497757847534,0.14734940209267564,0.10453363228699551,0.42964499252615845,0.1485149476831091,0.49435
1339,1.429169,2678000.0,3819677,1.9514611650485436,1.0388274831964153,2.380878640776699,2.9908282300224047,0.42643988050784165,0.14741150112023899,0.10446153846153847,0.42989693801344286,0.14857206870799103,0.49376
1340,1.429262,2680000.0,3822776,1.9517910447761193,1.039036567164179,2.3809119402985073,2.9909223880597016,0.42668955223880595,0.14746492537313433,0.1043891791044776,0.4301440298507463,0.14862350746268657,0.49376
1341,1.429347,2682000.0,3825858,1.952127143922446,1.0392367636092468,2.3809403430275915,2.9910063385533183,0.426934750186428,0.14751715137956747,0.10431692766592096,0.43038739746457866,0.14868381804623415,0.49391
1342,1.429457,2684000.0,3829005,1.9524694485842027,1.0394526825633383,2.3809873323397914,2.9911315201192252,0.42719076005961254,0.1475801043219076,0.1042451564828614,0.43064120715350224,0.14873695976154994,0.49398
1343,1.429493,2686000.0,3831955,1.9526932241250932,1.0395696202531646,2.381012658227848,2.9911902457185406,0.42734065524944154,0.1476120625465376,0.10420886075949368,0.4307788533134773,0.14876842889054356,0.49388
1344,1.429341,2688000.0,3834400,1.9525677083333333,1.0394371279761905,2.3809021577380953,2.9909226190476192,0.42717596726190477,0.14758668154761906,0.1042202380952381,0.43061755952380953,0.14874255952380952,0.49432
1345,1.429279,2690000.0,3837086,1.952474721189591,1.0394732342007436,2.3810472118959107,2.9912364312267656,0.42712342007434945,0.14768550185873605,0.10433977695167286,0.4305646840148699,0.1488468401486989,0.4938
1346,1.429115,2692000.0,3839498,1.9523079494799405,1.0394907132243685,2.3811203566121844,2.9914208766716195,0.42706649331352153,0.14780720653789003,0.1044832838038633,0.4305066864784547,0.14896916790490342,0.4938
1347,1.428938,2694000.0,3841876,1.9521403118040088,1.0394491462509279,2.3810133630289534,2.991111729769859,0.4267873051224944,0.147735708982925,0.10447921306607276,0.4302234595397179,0.14889495174461767,0.49375
1348,1.42866,2696000.0,3843981,1.9517474035608309,1.0392385014836796,2.3808497774480712,2.9907229228486645,0.4265174332344214,0.14765467359050444,0.10450704747774481,0.42995252225519287,0.14881305637982195,0.49379
1349,1.428274,2698000.0,3845791,1.9510604151223128,1.0388020756115641,2.3806137879911047,2.9901567828020754,0.42627909562638994,0.14758339510748703,0.10458376575240919,0.42971386212008894,0.14874128984432913,0.49357
1350,1.428835,2700000.0,3850154,1.9525014814814814,1.0394074074074073,2.381040740740741,2.9912825925925928,0.42664074074074076,0.1476725925925926,0.10454962962962963,0.43007814814814815,0.14883148148148148,0.4943
1351,1.428774,2702000.0,3852841,1.9523156920799407,1.039223538119911,2.38109363434493,2.9912986676535898,0.42641339748334567,0.14765655070318282,0.1045980754996299,0.4298523316062176,0.14881680236861583,0.49407
1352,1.428985,2704000.0,3856264,1.9521712278106509,1.0391693786982248,2.3813039940828404,2.9916556952662723,0.4262133875739645,0.14759615384615385,0.10467899408284023,0.4296501479289941,0.1487555473372781,0.49457
1353,1.429207,2706000.0,3859714,1.952029933481153,1.0390931263858094,2.3815321507760534,2.9920443458980044,0.426009977827051,0.14752660753880267,0.10476385809312638,0.429450110864745,0.1486858832224686,0.49484
1354,1.429456,2708000.0,3863240,1.9519268833087149,1.03903988183161,2.3817640324963074,2.9924531019202365,0.42581240768094536,0.14745679468242245,0.10484970457902511,0.42925,0.1486152141802068,0.49484
1355,1.429651,2710000.0,3866620,1.9517605166051661,1.0389476014760148,2.381970479704797,2.992788191881919,0.4256029520295203,0.14738634686346863,0.10493284132841328,0.4290409594095941,0.14854464944649445,0.49379
1356,1.429902,2712000.0,3870155,1.9516548672566372,1.0388908554572271,2.3822205014749263,2.9931998525073746,0.4253982300884956,0.14730862831858407,0.1050202802359882,0.42883333333333334,0.14846607669616518,0.49379
1357,1.430149,2714000.0,3873678,1.9515372144436256,1.0388231392778187,2.382466838614591,2.9936002210759027,0.4251890198968312,0.14723212969786292,0.10510869565217391,0.4286215917464996,0.14838909358879881,0.4937
1358,1.4304,2716000.0,3877211,1.9514315169366716,1.0387658321060382,2.3827161266568484,2.994009204712813,0.4249845360824742,0.1471557437407953,0.1051958762886598,0.4284145802650957,0.14831148748159056,0.49372
1359,1.430648,2718000.0,3880740,1.9513167770419426,1.0387008830022075,2.3829635761589403,2.994409860191317,0.42477630610743194,0.1470794701986755,0.1052840323767476,0.4282034584253127,0.14823436350257543,0.49354
1360,1.430895,2720000.0,3884267,1.951208455882353,1.0386408088235295,2.383210294117647,2.9948143382352943,0.4245720588235294,0.1470033088235294,0.10537095588235294,0.4279970588235294,0.14815735294117646,0.49383
1361,1.431143,2722000.0,3887797,1.9510955180014695,1.0385778839088906,2.3834570168993388,2.9952163850110214,0.4243651726671565,0.14692689199118295,0.10545848640705363,0.427787288758266,0.1480800881704629,0.4933
1362,1.43139,2724000.0,3891324,1.9509860499265785,1.0385161527165931,2.3837030102790013,2.9956193098384727,0.42416079295154185,0.14685132158590308,0.10554552129221732,0.4275807635829662,0.148003671071953,0.4933
1363,1.431421,2726000.0,3894264,1.9508462949376375,1.0383954512105649,2.3838004402054294,2.995789435069699,0.4240399853264857,0.1468305209097579,0.10560785033015407,0.4274677182685253,0.14798422597212033,0.49291
1364,1.431511,2728000.0,3897368,1.951174853372434,1.0386070381231671,2.383832478005865,2.9958859970674485,0.4242877565982405,0.1468841642228739,0.10553592375366569,0.4277155425219941,0.14803519061583578,0.493
1365,1.431594,2730000.0,3900450,1.9515051282051281,1.0388040293040293,2.383858241758242,2.9959641025641024,0.42453040293040295,0.14693589743589744,0.10546410256410256,0.427956043956044,0.1480945054945055,0.49347
1366,1.431701,2732000.0,3903599,1.9518415080527087,1.0390157393850659,2.383903001464129,2.9960838213762813,0.4247840409956076,0.1469981698389458,0.10539275256222548,0.42820717423133237,0.14814751098096632,0.49316
1367,1.431785,2734000.0,3906688,1.9521667885881493,1.0392147037307973,2.3839308705193853,2.9961656912948063,0.42502743233357715,0.14704974396488663,0.10532114118507681,0.4284476956839795,0.1482033650329188,0.49316
1368,1.431888,2736000.0,3909827,1.95250182748538,1.0394173976608188,2.3839729532163743,2.9962759502923975,0.42527777777777775,0.1471107456140351,0.10525,0.42869444444444443,0.1482595029239766,0.49316
1369,1.43173,2738000.0,3912252,1.9524758948137326,1.0393228634039444,2.383866325785245,2.9960325054784516,0.4251796932067202,0.14709313367421475,0.105245434623813,0.4285891161431702,0.14824141709276845,0.49209
1370,1.431513,2740000.0,3914517,1.9520693430656935,1.039071897810219,2.383793795620438,2.9958321167883213,0.42498430656934305,0.14706423357664233,0.10531788321167883,0.4283985401459854,0.14821386861313868,0.49209
1371,1.431619,2742000.0,3917663,1.9524321663019695,1.039285557986871,2.383848285922684,2.9959963530269875,0.4252312180889861,0.14713639679066376,0.1052509117432531,0.428653537563822,0.14828811086797958,0.49254
1372,1.43171,2744000.0,3920771,1.9527616618075803,1.039481413994169,2.3838815597667637,2.996082361516035,0.42547521865889215,0.147192055393586,0.10517966472303207,0.428893221574344,0.1483454810495627,0.49228
1373,1.431808,2746000.0,3923897,1.9530917698470502,1.039691915513474,2.3839191551347416,2.9961930080116534,0.4257243262927895,0.14724945375091042,0.10510888565185725,0.42914202476329205,0.1483965768390386,0.49228
1374,1.43189,2748000.0,3926979,1.9534177583697234,1.0398882823871907,2.3839446870451235,2.9962703784570595,0.4259643377001456,0.14730058224163028,0.10503784570596798,0.42937991266375547,0.14845451237263466,0.49228
1375,1.431994,2750000.0,3930124,1.9537487272727272,1.0400938181818182,2.383988,2.996385090909091,0.4262141818181818,0.14736181818181818,0.10496727272727273,0.4296269090909091,0.14850763636363637,0.49396
1376,1.431917,2752000.0,3932771,1.9538364825581396,1.040077034883721,2.383950944767442,2.9962976017441862,0.42619295058139534,0.14736482558139535,0.10495748546511628,0.42959702034883723,0.14850981104651162,0.49395
1377,1.431742,2754000.0,3935147,1.9534985475671751,1.0398605664488016,2.3838747276688452,2.9960846042120552,0.4260105301379811,0.14733478576615833,0.10501561365286856,0.4294161220043573,0.14848111837327524,0.49379
1378,1.431798,2756000.0,3938161,1.9537899129172713,1.0400185050798259,2.3839194484760524,2.9962162554426706,0.4262021044992743,0.14739658925979682,0.10496952104499274,0.42961719883889693,0.14855007256894048,0.49387
1379,1.431904,2758000.0,3941310,1.9541207396664249,1.0402248005801304,2.3839641044234954,2.996333575054387,0.4264517766497462,0.14745794053662073,0.10489920232052212,0.4298633067440174,0.148602973168963,0.49476
1380,1.431988,2760000.0,3944399,1.9544384057971014,1.0404228260869566,2.383991304347826,2.9964159420289853,0.42669202898550723,0.14750869565217392,0.1048286231884058,0.43010217391304345,0.14865615942028987,0.4951
1381,1.43208,2762000.0,3947512,1.9547635771180305,1.0406165821868212,2.3840257060101377,2.9965043446777697,0.4269341057204924,0.14756480811006517,0.10475814627081825,0.4303388848660391,0.14871288921071688,0.4951
1382,1.432176,2764000.0,3950635,1.9550900868306802,1.0408248914616498,2.3840622286541246,2.9966117945007236,0.42718017366136035,0.14762047756874094,0.10468813314037627,0.43058502170767005,0.14876302460202606,0.49428
1383,1.432126,2766000.0,3953355,1.9552176428054953,1.0408423716558206,2.3840448300795374,2.996572306579899,0.4271999276934201,0.1476348517715112,0.10467498192335503,0.4305947216196674,0.14877765726681128,0.49428
1384,1.431983,2768000.0,3955820,1.9549580924855492,1.040668352601156,2.383973265895954,2.9963692196531793,0.4270346820809249,0.14761271676300577,0.10471856936416185,0.4304277456647399,0.1487557803468208,0.49521
1385,1.431969,2770000.0,3958638,1.9551104693140795,1.04073321299639,2.3839783393501803,2.9964184115523467,0.42716245487364624,0.14765306859205776,0.1046898916967509,0.4305653429602888,0.14880397111913357,0.49481
1386,1.432073,2772000.0,3961785,1.9554375901875902,1.0409408369408368,2.384021645021645,2.9965357142857143,0.42741017316017316,0.14771392496392496,0.10462012987012986,0.4308109668109668,0.14885569985569985,0.49515
1387,1.432156,2774000.0,3964872,1.9557563085796683,1.0411359048305695,2.384048305695746,2.996615356885364,0.4276478010093728,0.14776423936553712,0.10455010814708003,0.4310465032444124,0.14891059841384283,0.49515
1388,1.432257,2776000.0,3968011,1.9560842939481269,1.0413353746397696,2.38408969740634,2.996723342939481,0.42789265129682996,0.14782384726224784,0.10448054755043228,0.43128746397694523,0.1489650576368876,0.49438
1389,1.432342,2778000.0,3971106,1.956398128149748,1.0415352771778257,2.3841180705543557,2.996808135349172,0.4281317494600432,0.14787508999280058,0.10441072714182865,0.43152555795536357,0.14901439884809214,0.49438
1390,1.432323,2780000.0,3973912,1.9565579136690647,1.041585251798561,2.384128776978417,2.9968356115107913,0.4281971223021583,0.14790071942446043,0.10439352517985612,0.431581654676259,0.1490406474820144,0.49488
1391,1.432198,2782000.0,3976424,1.956382818116463,1.041453630481668,2.384054996405464,2.9966236520488856,0.42804133716750536,0.14787886412652768,0.10442056074766355,0.4314248741912293,0.14901869158878506,0.49488
1392,1.432089,2784000.0,3978980,1.9562528735632183,1.041485632183908,2.3841440373563216,2.9968354885057473,0.427996408045977,0.14798383620689656,0.10453879310344828,0.4313800287356322,0.1491235632183908,0.49399
1393,1.431965,2786000.0,3981492,1.9561424982053124,1.0415193826274227,2.3842225412778175,2.9970046661880834,0.4279059583632448,0.14807178750897343,0.1046554199569275,0.43128643216080403,0.1492121320890165,0.49399
1394,1.431788,2788000.0,3983859,1.9559809899569585,1.0414820659971307,2.384112266857963,2.996697274031564,0.4276341463414634,0.14800071736011478,0.1046506456241033,0.4310125538020086,0.14914060258249642,0.49399
1395,1.431503,2790000.0,3985924,1.9554935483870968,1.0411924731182796,2.3839451612903226,2.9963010752688173,0.4273784946236559,0.14791469534050178,0.1047068100358423,0.43075663082437277,0.14905340501792114,0.49316
1396,1.431158,2792000.0,3987818,1.9549265759312322,1.0408352435530086,2.383737464183381,2.995797277936963,0.427163323782235,0.14787249283667622,0.10476862464183381,0.43054691977077364,0.14901110315186247,0.49316
1397,1.431693,2794000.0,3992167,1.9563346456692914,1.0413965640658553,2.384157122405154,2.9968775948460986,0.4275146743020759,0.14796349319971366,0.10474516821760917,0.4308954903364352,0.14910272011453113,0.49345
1398,1.431756,2796000.0,3995200,1.9561824034334765,1.0412947067238914,2.3842757510729613,2.9970400572246065,0.4272961373390558,0.14793991416309013,0.10479291845493562,0.43067811158798286,0.14907904148783976,0.49373
1399,1.432002,2798000.0,3998744,1.9560854181558256,1.0412458899213723,2.3845196568977842,2.997467476769121,0.42710400285918515,0.14787169406719086,0.10487741243745533,0.43048749106504647,0.1490107219442459,0.49422
1400,1.432232,2800000.0,4002245,1.9559707142857143,1.0411821428571428,2.3847457142857142,2.9978514285714284,0.42691,0.1478057142857143,0.10496071428571428,0.43029321428571426,0.14894392857142857,0.49362
1401,1.43244,2802000.0,4005688,1.9558254817987153,1.0411034975017845,2.3849457530335476,2.998195574589579,0.42670985010706636,0.1477359029264811,0.10504282655246253,0.43009172019985725,0.14887366167023555,0.49362
1402,1.432676,2804000.0,4009207,1.9557143366619116,1.0410395863052782,2.38518152639087,2.9985816690442224,0.4265085592011412,0.14766226818830241,0.10512767475035663,0.42988873038516406,0.14879921540656205,0.49395
1403,1.432919,2806000.0,4012747,1.9556058446186744,1.0409818246614397,2.385422665716322,2.998974340698503,0.426308267997149,0.14758695652173914,0.10521240199572345,0.4296853171774768,0.14872344975053456,0.49491
1404,1.433153,2808000.0,4016263,1.9554918091168092,1.0409159544159545,2.3856566951566953,2.99935754985755,0.4261068376068376,0.1475138888888889,0.10529736467236467,0.4294821937321937,0.14864921652421653,0.49532
1405,1.433398,2810000.0,4019811,1.9553879003558718,1.0408601423487545,2.3858996441281137,2.999752669039146,0.42590782918149467,0.14743879003558719,0.10538185053380783,0.4292800711743772,0.14857330960854093,0.49532
1406,1.433633,2812000.0,4023330,1.9552709815078235,1.040792318634424,2.386134068278805,3.0001347795163587,0.42570554765291607,0.1473659317211949,0.10546692745376957,0.429076813655761,0.14849964438122332,0.49486
1407,1.433873,2814000.0,4026867,1.9551666666666667,1.04073631840796,2.3863727789623312,3.0005266524520255,0.4255081734186212,0.1472910447761194,0.10555081734186211,0.4288756218905473,0.14842395167022032,0.49486
1408,1.434107,2816000.0,4030387,1.9550511363636363,1.040670099431818,2.3866061789772726,3.0009048295454543,0.42530610795454543,0.14721732954545455,0.10563565340909091,0.42867151988636365,0.1483497869318182,0.49486
1409,1.434347,2818000.0,4033923,1.9549464158977998,1.0406132008516678,2.386844570617459,3.0012952448545067,0.42510929737402414,0.14714371894960965,0.10571930447125621,0.428471965933286,0.1482750177430802,0.49399
1410,1.434309,2820000.0,4036680,1.9548897163120567,1.0405468085106382,2.3868617021276597,3.0013336879432626,0.4250968085106383,0.14715283687943262,0.10574078014184397,0.4284691489361702,0.14828829787234044,0.49399
1411,1.434402,2822000.0,4039803,1.9552090715804393,1.0407512402551382,2.3868954642097804,3.001435506732814,0.42533912119064493,0.14720765414599574,0.1056715095676825,0.4287119064493267,0.14833770375620128,0.49399
1412,1.434479,2824000.0,4042885,1.9555247875354107,1.0409412181303117,2.3869182011331445,3.0015074362606233,0.4255729461756374,0.14725743626062324,0.10560198300283286,0.4289436968838527,0.1483944759206799,0.49358
1413,1.43458,2826000.0,4046032,1.955845364472753,1.0411415428167021,2.3869589525831563,3.001615711252654,0.4258167020523708,0.14731740976645435,0.10553290870488323,0.42918435951875444,0.14844585987261147,0.49358
1414,1.434661,2828000.0,4049123,1.9561545261669024,1.041334512022631,2.3869840876944837,3.0016941301272984,0.4260519801980198,0.14736704384724186,0.10546357850070721,0.42941760961810466,0.148498585572843,0.49398
1415,1.434727,2830000.0,4052175,1.9564074204946997,1.041486925795053,2.3870134275618375,3.0017713780918727,0.4262441696113074,0.1474060070671378,0.10541590106007068,0.4295989399293286,0.14853286219081271,0.49323
1416,1.434579,2832000.0,4054620,1.9563361581920904,1.0413668785310735,2.386919138418079,3.0015469632768363,0.42609816384180793,0.1473912429378531,0.10541878531073447,0.42945409604519774,0.14851800847457627,0.49323
1417,1.434461,2834000.0,4057148,1.956169371912491,1.041242413549753,2.38690331686662,3.0015056457304166,0.4260352858151023,0.14740225829216655,0.10546577275935073,0.4294008468595625,0.1485363443895554,0.49331
1418,1.434557,2836000.0,4060284,1.956484837799718,1.0414449929478138,2.3869404090267983,3.0016128349788436,0.426277856135402,0.14745909732016926,0.10539703808180537,0.42964210155148097,0.14858603667136813,0.49328
1419,1.434634,2838000.0,4063366,1.956799859055673,1.0416349541930938,2.386963002114165,3.0016842847075407,0.4265098661028894,0.14750845665961945,0.10532804792107117,0.4298727977448908,0.14864200140944328,0.49371
1420,1.434733,2840000.0,4066511,1.9571179577464788,1.0418338028169014,2.3870028169014086,3.0017915492957745,0.42675140845070425,0.1475676056338028,0.10525950704225352,0.43011161971830986,0.14869330985915494,0.49439
1421,1.434814,2842000.0,4069604,1.95742118226601,1.042023926812104,2.3870285010555947,3.0018701618578465,0.42698522167487685,0.14761717100633356,0.10519071076706545,0.4303427163969036,0.1487441942294159,0.49395
1422,1.434899,2844000.0,4072707,1.9577317158931082,1.0422081575246132,2.387056610407876,3.0019398734177214,0.42721835443037975,0.1476698312236287,0.10512201125175809,0.4305689170182841,0.1487978199718706,0.49395
1423,1.434735,2846000.0,4075107,1.9576651440618411,1.0420903021784962,2.3869617006324666,3.001735769501054,0.42708784258608573,0.1476472241742797,0.10512543921293042,0.4304353478566409,0.14877055516514406,0.49409
1424,1.434607,2848000.0,4077606,1.9574371488764044,1.0419301264044944,2.386946629213483,3.001678721910112,0.426970154494382,0.14765589887640448,0.10518925561797753,0.4303258426966292,0.14878370786516854,0.49409
1425,1.434696,2850000.0,4080724,1.9577494736842105,1.0421312280701753,2.386978596491228,3.0017768421052633,0.42720771929824564,0.14770912280701753,0.10512105263157895,0.43056421052631577,0.1488322807017544,0.49392
1426,1.434773,2852000.0,4083806,1.958061360448808,1.0423187237026648,2.387001051893408,3.0018467741935484,0.42743793828892007,0.14775806451612902,0.10505259467040673,0.43079242636746146,0.14888779803646565,0.49479
1427,1.434872,2854000.0,4086953,1.9583777154870357,1.0425168185003504,2.387041345480028,3.0019548002803083,0.4276779957953749,0.14781709880868957,0.10498458304134548,0.43102978276103715,0.1489386825508059,0.49504
1428,1.434952,2856000.0,4090044,1.9586831232492998,1.0427065826330533,2.3870661764705883,3.002032212885154,0.42790966386554624,0.1478658963585434,0.10491631652661064,0.4312594537815126,0.1489905462184874,0.49491
1429,1.435042,2858000.0,4093165,1.9589937018894332,1.0428918824352693,2.387099370188943,3.0021175647305807,0.4281441567529741,0.1479216235129461,0.1048481455563331,0.4314881035689293,0.1490444366689993,0.49542
1430,1.434929,2860000.0,4095705,1.9590213286713287,1.042834965034965,2.387033216783217,3.0019646853146855,0.4280611888111888,0.14790734265734265,0.1048458041958042,0.4314,0.14902727272727273,0.49491
1431,1.434752,2862000.0,4098065,1.9586942697414396,1.0426118099231307,2.3869881201956673,3.0018469601677147,0.42789378057302585,0.14790286512928022,0.10491754018169112,0.4312396925227114,0.1490276030747729,0.49491
1432,1.434842,2864000.0,4101186,1.9590083798882683,1.0428125,2.3870209497206702,3.001947974860335,0.42812884078212293,0.147955656424581,0.10484951117318436,0.4314766061452514,0.1490757681564246,0.49508
1433,1.434918,2866000.0,4104268,1.9593164689462665,1.0429986043265875,2.387043265875785,3.002017445917655,0.4283572923935799,0.14800418702023727,0.10478157711095604,0.4317030704815073,0.1491308443824145,0.49508
1434,1.435017,2868000.0,4107415,1.9596297071129707,1.0431942119944213,2.3870833333333334,3.002123779637378,0.4285955369595537,0.14806276150627615,0.10471408647140865,0.43193828451882843,0.1491813110181311,0.49424
1435,1.435096,2870000.0,4110504,1.9599331010452963,1.0433836236933798,2.3871073170731707,3.002200348432056,0.4288250871080139,0.14811114982578397,0.10464634146341463,0.4321665505226481,0.14923205574912893,0.49424
1436,1.435182,2872000.0,4113617,1.9602402506963787,1.0435675487465181,2.387138231197772,3.0022799442896937,0.42905640668523676,0.14816469359331477,0.10457869080779944,0.4323931058495822,0.14928621169916434,0.49441
1437,1.435095,2874000.0,4116232,1.9602981906750174,1.0435368823938762,2.387089770354906,3.0021791927627,0.42901774530271397,0.14816457898399443,0.10457167710508003,0.432348643006263,0.14928183716075158,0.49441
1438,1.435059,2876000.0,4118993,1.9601755910987482,1.0434937413073713,2.38715264255911,3.0022726008344924,0.4289075104311544,0.14818880389429764,0.10463595271210013,0.4322395688456189,0.14930806675938804,0.49419
1439,1.434899,2878000.0,4121396,1.959997915218902,1.043502084781098,2.3872095205003476,3.0024134815844334,0.4288530229325921,0.1482946490618485,0.104772063933287,0.43218346073662267,0.1494131341209173,0.49419
1440,1.434736,2880000.0,4123793,1.9598413194444444,1.0434871527777778,2.3871899305555555,3.00235,0.4286920138888889,0.14831875,0.10483368055555556,0.4320190972222222,0.1494375,0.49338
1441,1.434566,2882000.0,4126167,1.9596814712005552,1.0434489937543372,2.3870839694656487,3.0020489243580846,0.42842886884108256,0.1482501734906315,0.1048296321998612,0.4317536433032616,0.14936814712005553,0.49338
1442,1.434257,2884000.0,4128141,1.9590613730929265,1.0430488904299584,2.3869060332871013,3.001628987517337,0.4281893203883495,0.14815638002773926,0.10491886269070735,0.4315152565880721,0.1492735783633842,0.49338
1443,1.43431,2886000.0,4131158,1.959394663894664,1.0431372141372142,2.386968121968122,3.0018073458073458,0.42823596673596676,0.14818641718641717,0.10492931392931393,0.43156583506583507,0.1493045738045738,0.49296
1444,1.434541,2888000.0,4134687,1.9600654432132965,1.0433424515235457,2.3871900969529087,3.002323407202216,0.4283362188365651,0.1482406509695291,0.10494252077562327,0.4316627423822715,0.14935768698060942,0.49296
1445,1.434715,2890000.0,4138050,1.959929757785467,1.0432851211072665,2.3873799307958476,3.002641176470588,0.4281235294117647,0.14819134948096885,0.10500242214532872,0.43145051903114184,0.1493076124567474,0.49318
1446,1.434946,2892000.0,4141580,1.9598271092669433,1.0432337482710927,2.38761030428769,3.0030373443983405,0.42793706777316737,0.14812482710926694,0.10508333333333333,0.4312655601659751,0.14924100968188106,0.49368
